,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature,URL
63,0.832,0.769,6,-7.023,1,0.0578,0.456,0,0.407,0.724,132.972,audio_features,79Uf0vVa7HwWKSgdpTwtRm,spotify:track:79Uf0vVa7HwWKSgdpTwtRm,https://api.spotify.com/v1/tracks/79Uf0vVa7HwWKSgdpTwtRm,https://api.spotify.com/v1/audio-analysis/79Uf0vVa7HwWKSgdpTwtRm,167838,4,https://open.spotify.com/track/79Uf0vVa7HwWKSgdpTwtRm
64,0.377,0.608,0,-4.446,1,0.0313,0.226,0,0.119,0.703,100.006,audio_features,2enk2whIgJyoe0O9HRQZJV,spotify:track:2enk2whIgJyoe0O9HRQZJV,https://api.spotify.com/v1/tracks/2enk2whIgJyoe0O9HRQZJV,https://api.spotify.com/v1/audio-analysis/2enk2whIgJyoe0O9HRQZJV,193424,4,https://open.spotify.com/track/2enk2whIgJyoe0O9HRQZJV
65,0.717,0.717,6,-5.03,1,0.0621,0.508,0,0.102,0.628,110.021,audio_features,7CDdyDigw7e3zFr3k7uKMY,spotify:track:7CDdyDigw7e3zFr3k7uKMY,https://api.spotify.com/v1/tracks/7CDdyDigw7e3zFr3k7uKMY,https://api.spotify.com/v1/audio-analysis/7CDdyDigw7e3zFr3k7uKMY,177565,4,https://open.spotify.com/track/7CDdyDigw7e3zFr3k7uKMY
66,0.633,0.935,6,-1.95,0,0.0663,0.44,0,0.772,0.96,168.064,audio_features,6Teco2qa7OBfa7mjaMYSbO,spotify:track:6Teco2qa7OBfa7mjaMYSbO,https://api.spotify.com/v1/tracks/6Teco2qa7OBfa7mjaMYSbO,https://api.spotify.com/v1/audio-analysis/6Teco2qa7OBfa7mjaMYSbO,146577,4,https://open.spotify.com/track/6Teco2qa7OBfa7mjaMYSbO
67,0.63,0.63,2,-7.674,1,0.0698,0.619,0,0.0937,0.942,157.949,audio_features,0in6Rc29qdyOkhKyYw4A84,spotify:track:0in6Rc29qdyOkhKyYw4A84,https://api.spotify.com/v1/tracks/0in6Rc29qdyOkhKyYw4A84,https://api.spotify.com/v1/audio-analysis/0in6Rc29qdyOkhKyYw4A84,162057,4,https://open.spotify.com/track/0in6Rc29qdyOkhKyYw4A84
68,0.61,0.867,9,-3.942,1,0.176,0.471,0,0.83,0.717,81.023,audio_features,1WTJdd2atKxhUrbvUHjNDt,spotify:track:1WTJdd2atKxhUrbvUHjNDt,https://api.spotify.com/v1/tracks/1WTJdd2atKxhUrbvUHjNDt,https://api.spotify.com/v1/audio-analysis/1WTJdd2atKxhUrbvUHjNDt,180346,4,https://open.spotify.com/track/1WTJdd2atKxhUrbvUHjNDt
69,0.479,0.683,2,-3.705,0,0.0545,0.38,0,0.576,0.557,129.558,audio_features,5NeBu4oKweDXIjhvYqtbLo,spotify:track:5NeBu4oKweDXIjhvYqtbLo,https://api.spotify.com/v1/tracks/5NeBu4oKweDXIjhvYqtbLo,https://api.spotify.com/v1/audio-analysis/5NeBu4oKweDXIjhvYqtbLo,209250,4,https://open.spotify.com/track/5NeBu4oKweDXIjhvYqtbLo
70,0.953,0.544,5,-5.411,0,0.0843,0.0466,0.0179,0.0395,0.853,129.988,audio_features,07c9lzwx1IIm101PnB4BZu,spotify:track:07c9lzwx1IIm101PnB4BZu,https://api.spotify.com/v1/tracks/07c9lzwx1IIm101PnB4BZu,https://api.spotify.com/v1/audio-analysis/07c9lzwx1IIm101PnB4BZu,145846,4,https://open.spotify.com/track/07c9lzwx1IIm101PnB4BZu
71,0.826,0.895,0,-4.828,0,0.49,0.22,0,0.0572,0.623,160.069,audio_features,01mKvmXQLhr3MEoiAEAcP2,spotify:track:01mKvmXQLhr3MEoiAEAcP2,https://api.spotify.com/v1/tracks/01mKvmXQLhr3MEoiAEAcP2,https://api.spotify.com/v1/audio-analysis/01mKvmXQLhr3MEoiAEAcP2,162000,4,https://open.spotify.com/track/01mKvmXQLhr3MEoiAEAcP2
72,0.751,0.815,5,-3.093,0,0.0274,0.2,0,0.0461,0.851,129.977,audio_features,4dkMmfrNEIUMjoEIFHA2yy,spotify:track:4dkMmfrNEIUMjoEIFHA2yy,https://api.spotify.com/v1/tracks/4dkMmfrNEIUMjoEIFHA2yy,https://api.spotify.com/v1/audio-analysis/4dkMmfrNEIUMjoEIFHA2yy,153253,4,https://open.spotify.com/track/4dkMmfrNEIUMjoEIFHA2yy
73,0.793,0.75,7,-4.573,1,0.051,0.163,0,0.127,0.731,125.001,audio_features,0vjQN0F7VjLSiw49em2hq1,spotify:track:0vjQN0F7VjLSiw49em2hq1,https://api.spotify.com/v1/tracks/0vjQN0F7VjLSiw49em2hq1,https://api.spotify.com/v1/audio-analysis/0vjQN0F7VjLSiw49em2hq1,165888,4,https://open.spotify.com/track/0vjQN0F7VjLSiw49em2hq1
74,0.754,0.89,11,-3.327,1,0.0594,0.194,0,0.0467,0.88,165.834,audio_features,6XclJjdGPjNuB2Dl4yU0H3,spotify:track:6XclJjdGPjNuB2Dl4yU0H3,https://api.spotify.com/v1/tracks/6XclJjdGPjNuB2Dl4yU0H3,https://api.spotify.com/v1/audio-analysis/6XclJjdGPjNuB2Dl4yU0H3,136875,4,https://open.spotify.com/track/6XclJjdGPjNuB2Dl4yU0H3
75,0.594,0.597,0,-3.415,1,0.0389,0.746,0,0.143,0.804,109.848,audio_features,2InUVOBY515umeuwdQtsQ4,spotify:track:2InUVOBY515umeuwdQtsQ4,https://api.spotify.com/v1/tracks/2InUVOBY515umeuwdQtsQ4,https://api.spotify.com/v1/audio-analysis/2InUVOBY515umeuwdQtsQ4,155588,4,https://open.spotify.com/track/2InUVOBY515umeuwdQtsQ4
76,0.6,0.75,0,-3.482,1,0.0448,0.393,0,0.0916,0.398,145.919,audio_features,7benotyTvLY2vUsDKtxbiA,spotify:track:7benotyTvLY2vUsDKtxbiA,https://api.spotify.com/v1/tracks/7benotyTvLY2vUsDKtxbiA,https://api.spotify.com/v1/audio-analysis/7benotyTvLY2vUsDKtxbiA,206147,4,https://open.spotify.com/track/7benotyTvLY2vUsDKtxbiA
77,0.679,0.856,7,-4.893,1,0.0581,0.227,0,0.0965,0.942,164.984,audio_features,3gY2oyydautEwY7SsQeF4Q,spotify:track:3gY2oyydautEwY7SsQeF4Q,https://api.spotify.com/v1/tracks/3gY2oyydautEwY7SsQeF4Q,https://api.spotify.com/v1/audio-analysis/3gY2oyydautEwY7SsQeF4Q,148285,4,https://open.spotify.com/track/3gY2oyydautEwY7SsQeF4Q
78,0.796,0.807,0,-2.587,0,0.213,0.113,9.28e-06,0.0904,0.517,159.859,audio_features,0N2cvvlyEw5NFc00E3FB0D,spotify:track:0N2cvvlyEw5NFc00E3FB0D,https://api.spotify.com/v1/tracks/0N2cvvlyEw5NFc00E3FB0D,https://api.spotify.com/v1/audio-analysis/0N2cvvlyEw5NFc00E3FB0D,177750,4,https://open.spotify.com/track/0N2cvvlyEw5NFc00E3FB0D
79,0.68,0.869,6,-1.94,1,0.0589,0.178,0,0.223,0.924,173.997,audio_features,4lKuzrdZrJuCAedbIslF3A,spotify:track:4lKuzrdZrJuCAedbIslF3A,https://api.spotify.com/v1/tracks/4lKuzrdZrJuCAedbIslF3A,https://api.spotify.com/v1/audio-analysis/4lKuzrdZrJuCAedbIslF3A,143448,4,https://open.spotify.com/track/4lKuzrdZrJuCAedbIslF3A
80,0.658,0.925,0,-2.422,1,0.069,0.49,0,0.959,0.933,168.041,audio_features,39d68jIHbCiFdXWI6jmALW,spotify:track:39d68jIHbCiFdXWI6jmALW,https://api.spotify.com/v1/tracks/39d68jIHbCiFdXWI6jmALW,https://api.spotify.com/v1/audio-analysis/39d68jIHbCiFdXWI6jmALW,156063,4,https://open.spotify.com/track/39d68jIHbCiFdXWI6jmALW
81,0.659,0.834,6,-6.493,1,0.0439,0.387,1.32e-05,0.121,0.963,172.008,audio_features,6wDzwmywQ2X8O0FN1IQGol,spotify:track:6wDzwmywQ2X8O0FN1IQGol,https://api.spotify.com/v1/tracks/6wDzwmywQ2X8O0FN1IQGol,https://api.spotify.com/v1/audio-analysis/6wDzwmywQ2X8O0FN1IQGol,183536,4,https://open.spotify.com/track/6wDzwmywQ2X8O0FN1IQGol
82,0.843,0.64,9,-7.485,0,0.0376,0.0485,0,0.281,0.784,130.097,audio_features,1wowgtxmcxyIDGkQ8S28gL,spotify:track:1wowgtxmcxyIDGkQ8S28gL,https://api.spotify.com/v1/tracks/1wowgtxmcxyIDGkQ8S28gL,https://api.spotify.com/v1/audio-analysis/1wowgtxmcxyIDGkQ8S28gL,125305,4,https://open.spotify.com/track/1wowgtxmcxyIDGkQ8S28gL
83,0.762,0.597,5,-5.306,0,0.282,0.0999,0,0.19,0.267,75.063,audio_features,7pDcS0EVMJR0YwjXmHcCRg,spotify:track:7pDcS0EVMJR0YwjXmHcCRg,https://api.spotify.com/v1/tracks/7pDcS0EVMJR0YwjXmHcCRg,https://api.spotify.com/v1/audio-analysis/7pDcS0EVMJR0YwjXmHcCRg,129655,4,https://open.spotify.com/track/7pDcS0EVMJR0YwjXmHcCRg
84,0.625,0.704,4,-9.569,0,0.0356,0.205,0,0.0929,0.928,164.026,audio_features,767WBxhrD8kRfJ4cYZQO9G,spotify:track:767WBxhrD8kRfJ4cYZQO9G,https://api.spotify.com/v1/tracks/767WBxhrD8kRfJ4cYZQO9G,https://api.spotify.com/v1/audio-analysis/767WBxhrD8kRfJ4cYZQO9G,171380,4,https://open.spotify.com/track/767WBxhrD8kRfJ4cYZQO9G
85,0.662,0.7,5,-5.148,0,0.0479,0.591,0.00236,0.0709,0.705,176.953,audio_features,60wF0XnX7A0jVpDNA5v8vi,spotify:track:60wF0XnX7A0jVpDNA5v8vi,https://api.spotify.com/v1/tracks/60wF0XnX7A0jVpDNA5v8vi,https://api.spotify.com/v1/audio-analysis/60wF0XnX7A0jVpDNA5v8vi,156996,4,https://open.spotify.com/track/60wF0XnX7A0jVpDNA5v8vi
86,0.714,0.632,9,-5.1,1,0.0312,0.292,0,0.812,0.402,93.052,audio_features,3tc8Z4lGzOIwmIVftsxO6o,spotify:track:3tc8Z4lGzOIwmIVftsxO6o,https://api.spotify.com/v1/tracks/3tc8Z4lGzOIwmIVftsxO6o,https://api.spotify.com/v1/audio-analysis/3tc8Z4lGzOIwmIVftsxO6o,170877,4,https://open.spotify.com/track/3tc8Z4lGzOIwmIVftsxO6o
87,0.811,0.689,0,-5.113,0,0.0615,0.181,2.55e-05,0.0784,0.663,144.015,audio_features,2WlZuBDgLfT7Kc0admhFdg,spotify:track:2WlZuBDgLfT7Kc0admhFdg,https://api.spotify.com/v1/tracks/2WlZuBDgLfT7Kc0admhFdg,https://api.spotify.com/v1/audio-analysis/2WlZuBDgLfT7Kc0admhFdg,129782,4,https://open.spotify.com/track/2WlZuBDgLfT7Kc0admhFdg
88,0.881,0.641,9,-4.051,1,0.033,0.351,4.04e-05,0.0566,0.677,104.979,audio_features,62tcTmWpOcqFfZNWrheU1T,spotify:track:62tcTmWpOcqFfZNWrheU1T,https://api.spotify.com/v1/tracks/62tcTmWpOcqFfZNWrheU1T,https://api.spotify.com/v1/audio-analysis/62tcTmWpOcqFfZNWrheU1T,206147,4,https://open.spotify.com/track/62tcTmWpOcqFfZNWrheU1T
89,0.769,0.649,0,-4.864,1,0.0714,0.384,0,0.949,0.834,77.487,audio_features,0SJtvFn4vqgJPscSbEPaql,spotify:track:0SJtvFn4vqgJPscSbEPaql,https://api.spotify.com/v1/tracks/0SJtvFn4vqgJPscSbEPaql,https://api.spotify.com/v1/audio-analysis/0SJtvFn4vqgJPscSbEPaql,168080,4,https://open.spotify.com/track/0SJtvFn4vqgJPscSbEPaql
90,0.548,0.816,0,-4.209,1,0.0465,0.122,0,0.335,0.557,95.39,audio_features,6UelLqGlWMcVH1E5c4H7lY,spotify:track:6UelLqGlWMcVH1E5c4H7lY,https://api.spotify.com/v1/tracks/6UelLqGlWMcVH1E5c4H7lY,https://api.spotify.com/v1/audio-analysis/6UelLqGlWMcVH1E5c4H7lY,174000,4,https://open.spotify.com/track/6UelLqGlWMcVH1E5c4H7lY
91,0.436,0.87,0,-4.485,1,0.286,0.49,0,0.909,0.529,77.952,audio_features,4z1hlWTFVq9ftrcCxxvcwt,spotify:track:4z1hlWTFVq9ftrcCxxvcwt,https://api.spotify.com/v1/tracks/4z1hlWTFVq9ftrcCxxvcwt,https://api.spotify.com/v1/audio-analysis/4z1hlWTFVq9ftrcCxxvcwt,151941,5,https://open.spotify.com/track/4z1hlWTFVq9ftrcCxxvcwt
92,0.602,0.9,8,-1.507,1,0.13,0.04,0,0.386,0.752,149.616,audio_features,1fWITNjgwmKEonjikQUaa1,spotify:track:1fWITNjgwmKEonjikQUaa1,https://api.spotify.com/v1/tracks/1fWITNjgwmKEonjikQUaa1,https://api.spotify.com/v1/audio-analysis/1fWITNjgwmKEonjikQUaa1,115200,4,https://open.spotify.com/track/1fWITNjgwmKEonjikQUaa1
93,0.757,0.834,4,-4.362,0,0.0452,0.00428,0.000301,0.217,0.294,121.066,audio_features,4c9Py6O1NeuYKbJ8Ok7mTl,spotify:track:4c9Py6O1NeuYKbJ8Ok7mTl,https://api.spotify.com/v1/tracks/4c9Py6O1NeuYKbJ8Ok7mTl,https://api.spotify.com/v1/audio-analysis/4c9Py6O1NeuYKbJ8Ok7mTl,146500,4,https://open.spotify.com/track/4c9Py6O1NeuYKbJ8Ok7mTl
94,0.793,0.793,11,-4.521,0,0.083,0.0123,0,0.0951,0.679,123.95,audio_features,3PfIrDoz19wz7qK7tYeu62,spotify:track:3PfIrDoz19wz7qK7tYeu62,https://api.spotify.com/v1/tracks/3PfIrDoz19wz7qK7tYeu62,https://api.spotify.com/v1/audio-analysis/3PfIrDoz19wz7qK7tYeu62,183290,4,https://open.spotify.com/track/3PfIrDoz19wz7qK7tYeu62
95,0.698,0.719,0,-4.923,0,0.0455,0.00829,4.01e-06,0.326,0.364,120.062,audio_features,0GTPmh5G40joBg93vcSQNq,spotify:track:0GTPmh5G40joBg93vcSQNq,https://api.spotify.com/v1/tracks/0GTPmh5G40joBg93vcSQNq,https://api.spotify.com/v1/audio-analysis/0GTPmh5G40joBg93vcSQNq,186700,4,https://open.spotify.com/track/0GTPmh5G40joBg93vcSQNq
96,0.66,0.855,9,-4.559,1,0.0317,0.0171,8.25e-05,0.374,0.616,126.035,audio_features,4fB85IhVASxXMWgoke5WVJ,spotify:track:4fB85IhVASxXMWgoke5WVJ,https://api.spotify.com/v1/tracks/4fB85IhVASxXMWgoke5WVJ,https://api.spotify.com/v1/audio-analysis/4fB85IhVASxXMWgoke5WVJ,142500,4,https://open.spotify.com/track/4fB85IhVASxXMWgoke5WVJ
97,0.815,0.887,9,-6.386,0,0.0459,0.592,0.000141,0.0978,0.952,172.032,audio_features,6OsMu5ntYteQzcCrZVWA33,spotify:track:6OsMu5ntYteQzcCrZVWA33,https://api.spotify.com/v1/tracks/6OsMu5ntYteQzcCrZVWA33,https://api.spotify.com/v1/audio-analysis/6OsMu5ntYteQzcCrZVWA33,155638,4,https://open.spotify.com/track/6OsMu5ntYteQzcCrZVWA33
98,0.679,0.767,2,-5.058,0,0.133,0.69,0,0.805,0.603,112.901,audio_features,48CAeajgzcGJaVUSsXd7h0,spotify:track:48CAeajgzcGJaVUSsXd7h0,https://api.spotify.com/v1/tracks/48CAeajgzcGJaVUSsXd7h0,https://api.spotify.com/v1/audio-analysis/48CAeajgzcGJaVUSsXd7h0,161397,4,https://open.spotify.com/track/48CAeajgzcGJaVUSsXd7h0
99,0.571,0.941,5,-6.712,0,0.0334,0.415,6.51e-06,0.299,0.969,169.95,audio_features,3tu0GkIZwwkmILoD4HemBq,spotify:track:3tu0GkIZwwkmILoD4HemBq,https://api.spotify.com/v1/tracks/3tu0GkIZwwkmILoD4HemBq,https://api.spotify.com/v1/audio-analysis/3tu0GkIZwwkmILoD4HemBq,154291,4,https://open.spotify.com/track/3tu0GkIZwwkmILoD4HemBq
100,0.767,0.865,9,-3.56,0,0.0589,0.345,0,0.1,0.958,156.052,audio_features,2ylAocQwOgzelMbW9KJL56,spotify:track:2ylAocQwOgzelMbW9KJL56,https://api.spotify.com/v1/tracks/2ylAocQwOgzelMbW9KJL56,https://api.spotify.com/v1/audio-analysis/2ylAocQwOgzelMbW9KJL56,210352,4,https://open.spotify.com/track/2ylAocQwOgzelMbW9KJL56
101,0.543,0.756,11,-3.755,0,0.238,0.447,0,0.95,0.569,153.992,audio_features,3oe0vGmQxem3DcarYMuzu1,spotify:track:3oe0vGmQxem3DcarYMuzu1,https://api.spotify.com/v1/tracks/3oe0vGmQxem3DcarYMuzu1,https://api.spotify.com/v1/audio-analysis/3oe0vGmQxem3DcarYMuzu1,193670,4,https://open.spotify.com/track/3oe0vGmQxem3DcarYMuzu1
102,0.528,0.87,11,-3.123,1,0.0851,0.24,0,0.333,0.714,152.37,audio_features,2PWjKmjyTZeDpmOUa3a5da,spotify:track:2PWjKmjyTZeDpmOUa3a5da,https://api.spotify.com/v1/tracks/2PWjKmjyTZeDpmOUa3a5da,https://api.spotify.com/v1/audio-analysis/2PWjKmjyTZeDpmOUa3a5da,181930,4,https://open.spotify.com/track/2PWjKmjyTZeDpmOUa3a5da
103,0.927,0.522,8,-5.669,1,0.348,0.0254,0,0.0992,0.749,133.012,audio_features,16uUeKOV7m51Vlx9oUIEvE,spotify:track:16uUeKOV7m51Vlx9oUIEvE,https://api.spotify.com/v1/tracks/16uUeKOV7m51Vlx9oUIEvE,https://api.spotify.com/v1/audio-analysis/16uUeKOV7m51Vlx9oUIEvE,162406,4,https://open.spotify.com/track/16uUeKOV7m51Vlx9oUIEvE
104,0.769,0.719,8,-5.472,1,0.0474,0.0143,0.00777,0.359,0.863,121.955,audio_features,0zLCBJZSiELJf02ucPP9wb,spotify:track:0zLCBJZSiELJf02ucPP9wb,https://api.spotify.com/v1/tracks/0zLCBJZSiELJf02ucPP9wb,https://api.spotify.com/v1/audio-analysis/0zLCBJZSiELJf02ucPP9wb,176867,4,https://open.spotify.com/track/0zLCBJZSiELJf02ucPP9wb
105,0.826,0.593,6,-6.401,0,0.0976,0.688,0.000161,0.17,0.541,98.083,audio_features,1rgnBhdG2JDFTbYkYRZAku,spotify:track:1rgnBhdG2JDFTbYkYRZAku,https://api.spotify.com/v1/tracks/1rgnBhdG2JDFTbYkYRZAku,https://api.spotify.com/v1/audio-analysis/1rgnBhdG2JDFTbYkYRZAku,209755,4,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku
106,0.523,0.916,11,-2.347,1,0.0419,0.518,0,0.989,0.861,167.943,audio_features,1dHfCJMj1eJMFcKF7VzqR5,spotify:track:1dHfCJMj1eJMFcKF7VzqR5,https://api.spotify.com/v1/tracks/1dHfCJMj1eJMFcKF7VzqR5,https://api.spotify.com/v1/audio-analysis/1dHfCJMj1eJMFcKF7VzqR5,150933,4,https://open.spotify.com/track/1dHfCJMj1eJMFcKF7VzqR5
107,0.881,0.661,11,-7.681,0,0.0343,0.098,0.0187,0.101,0.965,124.023,audio_features,5PNvgiKSwMdjBsDsgFCFLX,spotify:track:5PNvgiKSwMdjBsDsgFCFLX,https://api.spotify.com/v1/tracks/5PNvgiKSwMdjBsDsgFCFLX,https://api.spotify.com/v1/audio-analysis/5PNvgiKSwMdjBsDsgFCFLX,181306,4,https://open.spotify.com/track/5PNvgiKSwMdjBsDsgFCFLX
108,0.727,0.601,9,-5.037,1,0.052,0.569,0,0.0566,0.723,130.057,audio_features,1wsL4Lgoo27ETnLt6svbnT,spotify:track:1wsL4Lgoo27ETnLt6svbnT,https://api.spotify.com/v1/tracks/1wsL4Lgoo27ETnLt6svbnT,https://api.spotify.com/v1/audio-analysis/1wsL4Lgoo27ETnLt6svbnT,146233,4,https://open.spotify.com/track/1wsL4Lgoo27ETnLt6svbnT
109,0.9,0.606,1,-6.003,1,0.184,0.192,1.58e-06,0.0649,0.52,134.986,audio_features,2VFTgZwiAdrADSLrUNHWt9,spotify:track:2VFTgZwiAdrADSLrUNHWt9,https://api.spotify.com/v1/tracks/2VFTgZwiAdrADSLrUNHWt9,https://api.spotify.com/v1/audio-analysis/2VFTgZwiAdrADSLrUNHWt9,146543,4,https://open.spotify.com/track/2VFTgZwiAdrADSLrUNHWt9
110,0.746,0.668,7,-6.496,1,0.0398,0.642,0,0.109,0.798,151.853,audio_features,6rfNbeEGCh8M5AAj879g0r,spotify:track:6rfNbeEGCh8M5AAj879g0r,https://api.spotify.com/v1/tracks/6rfNbeEGCh8M5AAj879g0r,https://api.spotify.com/v1/audio-analysis/6rfNbeEGCh8M5AAj879g0r,179452,4,https://open.spotify.com/track/6rfNbeEGCh8M5AAj879g0r
111,0.811,0.633,8,-3.261,0,0.0474,0.555,0.00256,0.0815,0.818,144.0,audio_features,5XyDFMwY1NTIlkbzcfVyl3,spotify:track:5XyDFMwY1NTIlkbzcfVyl3,https://api.spotify.com/v1/tracks/5XyDFMwY1NTIlkbzcfVyl3,https://api.spotify.com/v1/audio-analysis/5XyDFMwY1NTIlkbzcfVyl3,138104,4,https://open.spotify.com/track/5XyDFMwY1NTIlkbzcfVyl3
112,0.707,0.614,7,-9.377,0,0.058,0.198,0,0.177,0.957,156.473,audio_features,4i9uK1cMwP1Pc5zHhtMEde,spotify:track:4i9uK1cMwP1Pc5zHhtMEde,https://api.spotify.com/v1/tracks/4i9uK1cMwP1Pc5zHhtMEde,https://api.spotify.com/v1/audio-analysis/4i9uK1cMwP1Pc5zHhtMEde,211000,4,https://open.spotify.com/track/4i9uK1cMwP1Pc5zHhtMEde
113,0.688,0.878,2,-3.984,1,0.0634,0.605,0,0.833,0.884,102.025,audio_features,03PztApOdNGJ1Cn9kDKRNr,spotify:track:03PztApOdNGJ1Cn9kDKRNr,https://api.spotify.com/v1/tracks/03PztApOdNGJ1Cn9kDKRNr,https://api.spotify.com/v1/audio-analysis/03PztApOdNGJ1Cn9kDKRNr,415916,4,https://open.spotify.com/track/03PztApOdNGJ1Cn9kDKRNr
114,0.8,0.532,2,-5.495,1,0.372,0.272,0,0.211,0.9,80.234,audio_features,7N3BrHFlnZbOs8lPGPg1gg,spotify:track:7N3BrHFlnZbOs8lPGPg1gg,https://api.spotify.com/v1/tracks/7N3BrHFlnZbOs8lPGPg1gg,https://api.spotify.com/v1/audio-analysis/7N3BrHFlnZbOs8lPGPg1gg,175543,4,https://open.spotify.com/track/7N3BrHFlnZbOs8lPGPg1gg
115,0.554,0.632,5,-5.196,0,0.082,0.172,0,0.243,0.758,129.285,audio_features,4cjowWOdLUKomiRwhWpRXJ,spotify:track:4cjowWOdLUKomiRwhWpRXJ,https://api.spotify.com/v1/tracks/4cjowWOdLUKomiRwhWpRXJ,https://api.spotify.com/v1/audio-analysis/4cjowWOdLUKomiRwhWpRXJ,142192,4,https://open.spotify.com/track/4cjowWOdLUKomiRwhWpRXJ
116,0.667,0.872,6,-3.42,0,0.0643,0.179,0,0.106,0.94,163.961,audio_features,1T3hcBQRwacjWLuJJFt8co,spotify:track:1T3hcBQRwacjWLuJJFt8co,https://api.spotify.com/v1/tracks/1T3hcBQRwacjWLuJJFt8co,https://api.spotify.com/v1/audio-analysis/1T3hcBQRwacjWLuJJFt8co,197233,4,https://open.spotify.com/track/1T3hcBQRwacjWLuJJFt8co
117,0.818,0.646,9,-5.325,0,0.273,0.0887,0,0.0991,0.868,174.041,audio_features,7Ac3BmqTQoLdAt7HtZyfgN,spotify:track:7Ac3BmqTQoLdAt7HtZyfgN,https://api.spotify.com/v1/tracks/7Ac3BmqTQoLdAt7HtZyfgN,https://api.spotify.com/v1/audio-analysis/7Ac3BmqTQoLdAt7HtZyfgN,161653,4,https://open.spotify.com/track/7Ac3BmqTQoLdAt7HtZyfgN
118,0.737,0.802,0,-4.771,1,0.0878,0.468,0,0.0931,0.682,144.015,audio_features,35mvY5S1H3J2QZyna3TFe0,spotify:track:35mvY5S1H3J2QZyna3TFe0,https://api.spotify.com/v1/tracks/35mvY5S1H3J2QZyna3TFe0,https://api.spotify.com/v1/audio-analysis/35mvY5S1H3J2QZyna3TFe0,172325,4,https://open.spotify.com/track/35mvY5S1H3J2QZyna3TFe0
119,0.771,0.803,6,-6.058,0,0.0378,0.628,0,0.0795,0.966,172.008,audio_features,09KUam5nfzNEXSSV9zWiT9,spotify:track:09KUam5nfzNEXSSV9zWiT9,https://api.spotify.com/v1/tracks/09KUam5nfzNEXSSV9zWiT9,https://api.spotify.com/v1/audio-analysis/09KUam5nfzNEXSSV9zWiT9,130512,4,https://open.spotify.com/track/09KUam5nfzNEXSSV9zWiT9
120,0.783,0.902,6,-3.063,0,0.0351,0.382,0,0.0556,0.897,144.116,audio_features,4WcskbAX3wImaennFI79Ll,spotify:track:4WcskbAX3wImaennFI79Ll,https://api.spotify.com/v1/tracks/4WcskbAX3wImaennFI79Ll,https://api.spotify.com/v1/audio-analysis/4WcskbAX3wImaennFI79Ll,170000,4,https://open.spotify.com/track/4WcskbAX3wImaennFI79Ll
121,0.643,0.827,0,-7.83,1,0.0986,0.571,0,0.176,0.769,146.048,audio_features,5yaXBGNko8lmFSOvKWo99j,spotify:track:5yaXBGNko8lmFSOvKWo99j,https://api.spotify.com/v1/tracks/5yaXBGNko8lmFSOvKWo99j,https://api.spotify.com/v1/audio-analysis/5yaXBGNko8lmFSOvKWo99j,162208,4,https://open.spotify.com/track/5yaXBGNko8lmFSOvKWo99j
122,0.962,0.787,3,1.509,0,0.0554,0.666,5.74e-05,0.176,0.968,130.003,audio_features,0AGS6ZRgzobrazmCi6pYMe,spotify:track:0AGS6ZRgzobrazmCi6pYMe,https://api.spotify.com/v1/tracks/0AGS6ZRgzobrazmCi6pYMe,https://api.spotify.com/v1/audio-analysis/0AGS6ZRgzobrazmCi6pYMe,165231,4,https://open.spotify.com/track/0AGS6ZRgzobrazmCi6pYMe
123,0.505,0.544,7,-7.607,0,0.18,0.726,0,0.41,0.753,75.511,audio_features,0hDphSo7vI7gCjEPpD6gu0,spotify:track:0hDphSo7vI7gCjEPpD6gu0,https://api.spotify.com/v1/tracks/0hDphSo7vI7gCjEPpD6gu0,https://api.spotify.com/v1/audio-analysis/0hDphSo7vI7gCjEPpD6gu0,125098,4,https://open.spotify.com/track/0hDphSo7vI7gCjEPpD6gu0
124,0.544,0.802,10,-4.534,0,0.326,0.0534,0,0.139,0.322,179.924,audio_features,3sGcETRMuAgcPgjDpIkgMn,spotify:track:3sGcETRMuAgcPgjDpIkgMn,https://api.spotify.com/v1/tracks/3sGcETRMuAgcPgjDpIkgMn,https://api.spotify.com/v1/audio-analysis/3sGcETRMuAgcPgjDpIkgMn,164000,4,https://open.spotify.com/track/3sGcETRMuAgcPgjDpIkgMn
125,0.665,0.743,4,-4.434,1,0.0567,0.0604,0,0.959,0.658,131.573,audio_features,3GmJxfnUDrIs1iCfKUELFz,spotify:track:3GmJxfnUDrIs1iCfKUELFz,https://api.spotify.com/v1/tracks/3GmJxfnUDrIs1iCfKUELFz,https://api.spotify.com/v1/audio-analysis/3GmJxfnUDrIs1iCfKUELFz,147748,4,https://open.spotify.com/track/3GmJxfnUDrIs1iCfKUELFz
126,0.606,0.855,4,-2.713,0,0.0584,0.269,0,0.413,0.764,159.954,audio_features,5It3UpCRrZM6SJTL8dIQOV,spotify:track:5It3UpCRrZM6SJTL8dIQOV,https://api.spotify.com/v1/tracks/5It3UpCRrZM6SJTL8dIQOV,https://api.spotify.com/v1/audio-analysis/5It3UpCRrZM6SJTL8dIQOV,152228,4,https://open.spotify.com/track/5It3UpCRrZM6SJTL8dIQOV
