,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature,popularidade_cantor,seguidores_cantor,genero_cantor,genero_primario_cantor,URL_norm,media_pop_corrigida_30,media_pop_corrigida_60,media_pop_corrigida_90,media_pop_corrigida_120,target_80_120,target_90_120,target_80_90,target_90_90,target_80_60,target_90_60,target_80_30,target_90_30,genero_primario_provavel
44,0.589,0.846,11,-5.501,1,0.0616,0.10800000000000001,0.0,0.93,0.565,167.987,audio_features,3Xuo5utyzk86BwlUHdTR2O,spotify:track:3Xuo5utyzk86BwlUHdTR2O,https://api.spotify.com/v1/tracks/3Xuo5utyzk86BwlUHdTR2O,https://api.spotify.com/v1/audio-analysis/3Xuo5utyzk86BwlUHdTR2O,194580,4,81,15795772,"arrocha, sertanejo universitario",arrocha,3Xuo5utyzk86BwlUHdTR2O,0.25584838214826117,0.22426501374620084,0.19748442361382118,0.18016209071533798,1,0,1,0,1,0,1,0,arrocha
45,0.632,0.6970000000000001,4,-7.086,0,0.0377,0.589,0.0,0.375,0.8370000000000001,135.961,audio_features,5ra6CI0pEzqjxPEZeBz0d7,spotify:track:5ra6CI0pEzqjxPEZeBz0d7,https://api.spotify.com/v1/tracks/5ra6CI0pEzqjxPEZeBz0d7,https://api.spotify.com/v1/audio-analysis/5ra6CI0pEzqjxPEZeBz0d7,322736,4,68,7754648,"brazilian hip hop, rap df, trap brasileiro",brazilian hip hop,5ra6CI0pEzqjxPEZeBz0d7,0.411319545611122,0.3849684099124417,0.34784135087246043,0.3134722435121473,1,1,1,1,1,1,1,1,brazilian hip hop
46,0.691,0.5579999999999999,6,-6.64,1,0.0455,0.331,0.0,0.0545,0.905,125.87,audio_features,5GAdMAL3tRJkVN1HtwohK2,spotify:track:5GAdMAL3tRJkVN1HtwohK2,https://api.spotify.com/v1/tracks/5GAdMAL3tRJkVN1HtwohK2,https://api.spotify.com/v1/audio-analysis/5GAdMAL3tRJkVN1HtwohK2,172076,4,76,4562474,"arrocha, batidao romantico, funk carioca, funk paulista",arrocha,5GAdMAL3tRJkVN1HtwohK2,0.23215636315445173,0.17472531064453978,0.11648354042969318,0.08736265532226989,0,0,0,0,0,0,1,0,arrocha
47,0.5820000000000001,0.899,5,-3.531,1,0.14300000000000002,0.528,0.0,0.247,0.612,156.621,audio_features,2pBEAodCImE4LgbKAG4bfz,spotify:track:2pBEAodCImE4LgbKAG4bfz,https://api.spotify.com/v1/tracks/2pBEAodCImE4LgbKAG4bfz,https://api.spotify.com/v1/audio-analysis/2pBEAodCImE4LgbKAG4bfz,181279,4,70,4538394,"sertanejo, sertanejo pop, sertanejo universitario",sertanejo,2pBEAodCImE4LgbKAG4bfz,0.3286303594066651,0.3808800524447985,0.38618595256883004,0.38249069073479974,1,1,1,1,1,1,1,1,sertanejo
48,0.91,0.604,6,-4.3919999999999995,0,0.08199999999999999,0.44799999999999995,0.0,0.0863,0.807,110.075,audio_features,7e1VoRlNumuEkXlITMHKLE,spotify:track:7e1VoRlNumuEkXlITMHKLE,https://api.spotify.com/v1/tracks/7e1VoRlNumuEkXlITMHKLE,https://api.spotify.com/v1/audio-analysis/7e1VoRlNumuEkXlITMHKLE,180788,4,80,11844084,"funk carioca, funk pop, pagode baiano, pop nacional",funk carioca,7e1VoRlNumuEkXlITMHKLE,0.2893571326212147,0.24212950566243757,0.19796509310879884,0.16651066088126365,1,0,1,0,1,0,1,0,funk carioca
49,0.601,0.895,4,-2.123,0,0.0385,0.615,0.0,0.192,0.37200000000000005,150.029,audio_features,5TU6HG6Ltm7ZYr3r5dZjsA,spotify:track:5TU6HG6Ltm7ZYr3r5dZjsA,https://api.spotify.com/v1/tracks/5TU6HG6Ltm7ZYr3r5dZjsA,https://api.spotify.com/v1/audio-analysis/5TU6HG6Ltm7ZYr3r5dZjsA,216836,4,70,3966357,"arrocha, forro de favela",arrocha,5TU6HG6Ltm7ZYr3r5dZjsA,0.30342942751460816,0.2914097172834007,0.25495802687914676,0.22938564376465603,1,0,1,0,1,0,1,0,arrocha
50,0.935,0.71,11,-5.085,0,0.158,0.0769,1.92e-06,0.17300000000000001,0.635,100.009,audio_features,4zGtfOglDBfVUypabBwIjQ,spotify:track:4zGtfOglDBfVUypabBwIjQ,https://api.spotify.com/v1/tracks/4zGtfOglDBfVUypabBwIjQ,https://api.spotify.com/v1/audio-analysis/4zGtfOglDBfVUypabBwIjQ,168507,4,59,1613382,"funk carioca, funk pop",funk carioca,4zGtfOglDBfVUypabBwIjQ,0.22827340452675512,0.19369559276762444,0.1592227552860734,0.11941706646455506,0,0,1,0,1,0,1,0,funk carioca
51,0.48,0.807,1,-7.402,1,0.195,0.35600000000000004,0.0,0.626,0.536,153.61,audio_features,4DngRKOpRPrkbzImUB0zgh,spotify:track:4DngRKOpRPrkbzImUB0zgh,https://api.spotify.com/v1/tracks/4DngRKOpRPrkbzImUB0zgh,https://api.spotify.com/v1/audio-analysis/4DngRKOpRPrkbzImUB0zgh,170197,4,73,10001225,"arrocha, pop nacional, sertanejo pop, sertanejo universitario",arrocha,4DngRKOpRPrkbzImUB0zgh,0.2345879995792947,0.1859997597420625,0.13647733399961684,0.10741104951303598,0,0,0,0,1,0,1,0,arrocha
52,0.741,0.848,0,-3.64,1,0.0282,0.0518,0.0,0.491,0.885,128.036,audio_features,08Sd5vVcIH3uKeAiaJdoYj,spotify:track:08Sd5vVcIH3uKeAiaJdoYj,https://api.spotify.com/v1/tracks/08Sd5vVcIH3uKeAiaJdoYj,https://api.spotify.com/v1/audio-analysis/08Sd5vVcIH3uKeAiaJdoYj,164407,4,62,2501492,"sertanejo, sertanejo pop, sertanejo universitario",sertanejo,08Sd5vVcIH3uKeAiaJdoYj,0.2400958035019191,0.2095181646925197,0.16830684201935903,0.12623013151451926,0,0,1,0,1,0,1,0,sertanejo
53,0.7490000000000001,0.74,7,-4.7860000000000005,0,0.0273,0.505,9.09e-05,0.0989,0.611,122.04,audio_features,54OqGd3dmug64db0ZtOtF4,spotify:track:54OqGd3dmug64db0ZtOtF4,https://api.spotify.com/v1/tracks/54OqGd3dmug64db0ZtOtF4,https://api.spotify.com/v1/audio-analysis/54OqGd3dmug64db0ZtOtF4,184747,4,53,184886,"forro, sertanejo pop",forro,54OqGd3dmug64db0ZtOtF4,0.24563009586747825,0.21382261228721655,0.17864988496767376,0.14792664740563563,1,0,1,0,1,0,1,0,forro
54,0.7140000000000001,0.7120000000000001,11,-4.4030000000000005,1,0.0545,0.621,0.0,0.127,0.789,123.804,audio_features,3J5Pu25BODMex4Jpy4l6FL,spotify:track:3J5Pu25BODMex4Jpy4l6FL,https://api.spotify.com/v1/tracks/3J5Pu25BODMex4Jpy4l6FL,https://api.spotify.com/v1/audio-analysis/3J5Pu25BODMex4Jpy4l6FL,174863,4,57,588051,"arrocha, sertanejo pop",arrocha,3J5Pu25BODMex4Jpy4l6FL,0.22318747464537175,0.19310560278725122,0.16528361671284092,0.14362703178836003,1,0,1,0,1,0,1,0,arrocha
55,0.675,0.685,1,-5.937,1,0.0525,0.627,0.0,0.9229999999999999,0.7,108.15700000000001,audio_features,4Y0gR2tYML083T6b2vhJrn,spotify:track:4Y0gR2tYML083T6b2vhJrn,https://api.spotify.com/v1/tracks/4Y0gR2tYML083T6b2vhJrn,https://api.spotify.com/v1/audio-analysis/4Y0gR2tYML083T6b2vhJrn,187986,4,81,15795772,"arrocha, sertanejo universitario",arrocha,4Y0gR2tYML083T6b2vhJrn,0.21688354395031373,0.187115280712886,0.1598838888787724,0.14288151278564099,1,0,1,0,1,0,1,0,arrocha
56,0.63,0.684,7,-6.331,1,0.0389,0.314,0.0,0.33799999999999997,0.667,123.71700000000001,audio_features,2BRGOqLBHFJclDM6PB2dnd,spotify:track:2BRGOqLBHFJclDM6PB2dnd,https://api.spotify.com/v1/tracks/2BRGOqLBHFJclDM6PB2dnd,https://api.spotify.com/v1/audio-analysis/2BRGOqLBHFJclDM6PB2dnd,180516,4,81,25185253,"arrocha, sertanejo",arrocha,2BRGOqLBHFJclDM6PB2dnd,0.24641820790751887,0.2227698938701141,0.19723894126208807,0.1774267691051331,1,0,1,0,1,0,1,0,arrocha
57,0.605,0.723,4,-6.312,0,0.0383,0.488,0.0,0.33299999999999996,0.57,142.061,audio_features,28atBekPVlTdnU4M9Z7udd,spotify:track:28atBekPVlTdnU4M9Z7udd,https://api.spotify.com/v1/tracks/28atBekPVlTdnU4M9Z7udd,https://api.spotify.com/v1/audio-analysis/28atBekPVlTdnU4M9Z7udd,205786,4,71,3630114,"pagode, pagode novo",pagode,28atBekPVlTdnU4M9Z7udd,0.2589346433339787,0.20933430275792336,0.17687420423949243,0.15220666479774178,1,0,1,0,1,0,1,0,pagode
58,0.6659999999999999,0.846,1,-3.654,1,0.174,0.0883,0.0,0.084,0.782,144.47899999999998,audio_features,0RaIjuKU5hudMteEXwr4RS,spotify:track:0RaIjuKU5hudMteEXwr4RS,https://api.spotify.com/v1/tracks/0RaIjuKU5hudMteEXwr4RS,https://api.spotify.com/v1/audio-analysis/0RaIjuKU5hudMteEXwr4RS,166388,4,79,16868463,"arrocha, sertanejo, sertanejo universitario",arrocha,0RaIjuKU5hudMteEXwr4RS,0.2336581126304114,0.20406473869156325,0.16906994158755123,0.14736230215318258,1,0,1,0,1,0,1,0,arrocha
59,0.794,0.937,8,-2.44,0,0.0336,0.366,4.15e-06,0.9620000000000001,0.826,134.012,audio_features,3tv697PZNnaQN0Mn2zGhS5,spotify:track:3tv697PZNnaQN0Mn2zGhS5,https://api.spotify.com/v1/tracks/3tv697PZNnaQN0Mn2zGhS5,https://api.spotify.com/v1/audio-analysis/3tv697PZNnaQN0Mn2zGhS5,237517,4,79,16376285,"arrocha, sertanejo, sertanejo universitario",arrocha,3tv697PZNnaQN0Mn2zGhS5,0.18414955947093942,0.1329876190816803,0.09559910427824242,0.07278071780828194,0,0,0,0,0,0,0,0,arrocha
60,0.514,0.73,1,-5.934,1,0.0598,0.00146,9.54e-05,0.0897,0.33399999999999996,171.005,audio_features,0VjIjW4GlUZAMYd2vXMi3b,spotify:track:0VjIjW4GlUZAMYd2vXMi3b,https://api.spotify.com/v1/tracks/0VjIjW4GlUZAMYd2vXMi3b,https://api.spotify.com/v1/audio-analysis/0VjIjW4GlUZAMYd2vXMi3b,200040,4,91,46802573,"canadian contemporary r&b, canadian pop, pop",canadian contemporary r&b,0VjIjW4GlUZAMYd2vXMi3b,0.33451135767744844,0.32461588813557557,0.2923578923220092,0.2648919662795203,1,1,1,1,1,1,1,1,canadian contemporary r&b
61,0.428,0.8059999999999999,9,-6.317,1,0.207,0.16,0.0,0.6809999999999999,0.637,176.21200000000002,audio_features,5LpLYzpV0HWKI2DlPmNywg,spotify:track:5LpLYzpV0HWKI2DlPmNywg,https://api.spotify.com/v1/tracks/5LpLYzpV0HWKI2DlPmNywg,https://api.spotify.com/v1/audio-analysis/5LpLYzpV0HWKI2DlPmNywg,202597,4,74,10946459,"arrocha, forro, sertanejo pop",arrocha,5LpLYzpV0HWKI2DlPmNywg,0.19736362735562307,0.16899182136065255,0.12414023967234213,0.0931051797542566,0,0,0,0,0,0,1,0,arrocha
62,0.909,0.3,10,-7.792000000000001,0,0.256,0.35100000000000003,2.28e-06,0.0724,0.6940000000000001,129.975,audio_features,1sTVKLLFDfAfowsG4bRBN4,spotify:track:1sTVKLLFDfAfowsG4bRBN4,https://api.spotify.com/v1/tracks/1sTVKLLFDfAfowsG4bRBN4,https://api.spotify.com/v1/audio-analysis/1sTVKLLFDfAfowsG4bRBN4,135732,4,61,61793,"funk carioca, funk mtg, funk ostentacao, rave funk",funk carioca,1sTVKLLFDfAfowsG4bRBN4,0.31996781225376325,0.31380765297774654,0.26228575282117494,0.22296967608909388,1,0,1,0,1,1,1,1,funk carioca
63,0.8320000000000001,0.769,6,-7.023,1,0.0578,0.456,0.0,0.40700000000000003,0.7240000000000001,132.972,audio_features,79Uf0vVa7HwWKSgdpTwtRm,spotify:track:79Uf0vVa7HwWKSgdpTwtRm,https://api.spotify.com/v1/tracks/79Uf0vVa7HwWKSgdpTwtRm,https://api.spotify.com/v1/audio-analysis/79Uf0vVa7HwWKSgdpTwtRm,167838,4,67,1521772,"arrocha, axe, funk carioca, pagode baiano, pop nacional",arrocha,79Uf0vVa7HwWKSgdpTwtRm,0.2139206208467431,0.12443722654842429,0.08295815103228285,0.062218613274212145,0,0,0,0,0,0,1,0,arrocha
64,0.377,0.608,0,-4.446000000000001,1,0.0313,0.226,0.0,0.11900000000000001,0.703,100.006,audio_features,2enk2whIgJyoe0O9HRQZJV,spotify:track:2enk2whIgJyoe0O9HRQZJV,https://api.spotify.com/v1/tracks/2enk2whIgJyoe0O9HRQZJV,https://api.spotify.com/v1/audio-analysis/2enk2whIgJyoe0O9HRQZJV,193424,4,60,731948,"arrocha, forro, sertanejo pop",arrocha,2enk2whIgJyoe0O9HRQZJV,0.2369456825960043,0.19846173755136728,0.1734576188668444,0.15482923742484683,1,0,1,0,1,0,1,0,arrocha
65,0.7170000000000001,0.7170000000000001,6,-5.03,1,0.0621,0.508,0.0,0.102,0.628,110.021,audio_features,7CDdyDigw7e3zFr3k7uKMY,spotify:track:7CDdyDigw7e3zFr3k7uKMY,https://api.spotify.com/v1/tracks/7CDdyDigw7e3zFr3k7uKMY,https://api.spotify.com/v1/audio-analysis/7CDdyDigw7e3zFr3k7uKMY,177565,4,57,588051,"arrocha, sertanejo pop",arrocha,7CDdyDigw7e3zFr3k7uKMY,0.21159491477522216,0.1946836339334195,0.17569563085511977,0.1602629557144538,1,0,1,0,1,0,1,0,arrocha
66,0.633,0.935,6,-1.95,0,0.0663,0.44,0.0,0.772,0.96,168.06400000000002,audio_features,6Teco2qa7OBfa7mjaMYSbO,spotify:track:6Teco2qa7OBfa7mjaMYSbO,https://api.spotify.com/v1/tracks/6Teco2qa7OBfa7mjaMYSbO,https://api.spotify.com/v1/audio-analysis/6Teco2qa7OBfa7mjaMYSbO,146577,4,70,6220557,"arrocha, forro, piseiro",arrocha,6Teco2qa7OBfa7mjaMYSbO,0.07330661750632962,0.06283401990063367,0.04892309122238237,0.037250317158075585,0,0,0,0,0,0,0,0,arrocha
67,0.63,0.63,2,-7.6739999999999995,1,0.0698,0.619,0.0,0.0937,0.9420000000000001,157.94899999999998,audio_features,0in6Rc29qdyOkhKyYw4A84,spotify:track:0in6Rc29qdyOkhKyYw4A84,https://api.spotify.com/v1/tracks/0in6Rc29qdyOkhKyYw4A84,https://api.spotify.com/v1/audio-analysis/0in6Rc29qdyOkhKyYw4A84,162057,4,66,323286,pagode,pagode,0in6Rc29qdyOkhKyYw4A84,0.22320484069325847,0.1944816522517344,0.16823693079669888,0.14698565611096384,1,0,1,0,1,0,1,0,pagode
68,0.61,0.867,9,-3.9419999999999997,1,0.17600000000000002,0.47100000000000003,0.0,0.83,0.7170000000000001,81.023,audio_features,1WTJdd2atKxhUrbvUHjNDt,spotify:track:1WTJdd2atKxhUrbvUHjNDt,https://api.spotify.com/v1/tracks/1WTJdd2atKxhUrbvUHjNDt,https://api.spotify.com/v1/audio-analysis/1WTJdd2atKxhUrbvUHjNDt,180346,4,61,2570627,"arrocha, sertanejo, sertanejo pop, sertanejo universitario",arrocha,1WTJdd2atKxhUrbvUHjNDt,0.19978846407148276,0.17381126464016922,0.1287004936198579,0.09652537021489342,0,0,0,0,0,0,1,0,arrocha
69,0.479,0.6829999999999999,2,-3.705,0,0.0545,0.38,0.0,0.5760000000000001,0.557,129.558,audio_features,5NeBu4oKweDXIjhvYqtbLo,spotify:track:5NeBu4oKweDXIjhvYqtbLo,https://api.spotify.com/v1/tracks/5NeBu4oKweDXIjhvYqtbLo,https://api.spotify.com/v1/audio-analysis/5NeBu4oKweDXIjhvYqtbLo,209250,4,62,1260263,"arrocha, sertanejo pop",arrocha,5NeBu4oKweDXIjhvYqtbLo,0.24498254950314388,0.24348348444488993,0.23686437640273234,0.19085772852006866,1,0,1,0,1,0,1,0,arrocha
70,0.953,0.544,5,-5.4110000000000005,0,0.0843,0.0466,0.0179,0.0395,0.853,129.988,audio_features,07c9lzwx1IIm101PnB4BZu,spotify:track:07c9lzwx1IIm101PnB4BZu,https://api.spotify.com/v1/tracks/07c9lzwx1IIm101PnB4BZu,https://api.spotify.com/v1/audio-analysis/07c9lzwx1IIm101PnB4BZu,145846,4,57,432676,"funk carioca, funk mtg",funk carioca,07c9lzwx1IIm101PnB4BZu,0.3381453152340021,0.33697060451622857,0.2879465217732312,0.24729150796773458,1,0,1,1,1,1,1,1,funk carioca
71,0.826,0.895,0,-4.828,0,0.49,0.22,0.0,0.0572,0.623,160.069,audio_features,01mKvmXQLhr3MEoiAEAcP2,spotify:track:01mKvmXQLhr3MEoiAEAcP2,https://api.spotify.com/v1/tracks/01mKvmXQLhr3MEoiAEAcP2,https://api.spotify.com/v1/audio-analysis/01mKvmXQLhr3MEoiAEAcP2,162000,4,53,158963,"funk 150 bpm, funk carioca",funk 150 bpm,01mKvmXQLhr3MEoiAEAcP2,0.1664883520914645,0.13616684328934894,0.09172900571435025,0.06879675428576268,0,0,0,0,0,0,0,0,funk carioca
72,0.7509999999999999,0.815,5,-3.093,0,0.0274,0.2,0.0,0.0461,0.851,129.977,audio_features,4dkMmfrNEIUMjoEIFHA2yy,spotify:track:4dkMmfrNEIUMjoEIFHA2yy,https://api.spotify.com/v1/tracks/4dkMmfrNEIUMjoEIFHA2yy,https://api.spotify.com/v1/audio-analysis/4dkMmfrNEIUMjoEIFHA2yy,153253,4,41,55805,"arrocha, forro",arrocha,4dkMmfrNEIUMjoEIFHA2yy,0.20123348970577096,0.17902366216881288,0.1472768338699402,0.11945412090484378,0,0,0,0,0,0,1,0,arrocha
73,0.7929999999999999,0.75,7,-4.573,1,0.051,0.163,0.0,0.127,0.731,125.001,audio_features,0vjQN0F7VjLSiw49em2hq1,spotify:track:0vjQN0F7VjLSiw49em2hq1,https://api.spotify.com/v1/tracks/0vjQN0F7VjLSiw49em2hq1,https://api.spotify.com/v1/audio-analysis/0vjQN0F7VjLSiw49em2hq1,165888,4,79,16376285,"arrocha, sertanejo, sertanejo universitario",arrocha,0vjQN0F7VjLSiw49em2hq1,0.1543602461795811,0.07907371827477497,0.052715812183183317,0.039536859137387484,0,0,0,0,0,0,0,0,arrocha
74,0.754,0.89,11,-3.327,1,0.0594,0.19399999999999998,0.0,0.0467,0.88,165.834,audio_features,6XclJjdGPjNuB2Dl4yU0H3,spotify:track:6XclJjdGPjNuB2Dl4yU0H3,https://api.spotify.com/v1/tracks/6XclJjdGPjNuB2Dl4yU0H3,https://api.spotify.com/v1/audio-analysis/6XclJjdGPjNuB2Dl4yU0H3,136875,4,70,6220557,"arrocha, forro, piseiro",arrocha,6XclJjdGPjNuB2Dl4yU0H3,0.10059014110046825,0.11989285512354783,0.09700451468267651,0.07767702703137544,0,0,0,0,0,0,0,0,arrocha
75,0.594,0.597,0,-3.415,1,0.0389,0.746,0.0,0.14300000000000002,0.804,109.848,audio_features,2InUVOBY515umeuwdQtsQ4,spotify:track:2InUVOBY515umeuwdQtsQ4,https://api.spotify.com/v1/tracks/2InUVOBY515umeuwdQtsQ4,https://api.spotify.com/v1/audio-analysis/2InUVOBY515umeuwdQtsQ4,155588,4,74,16702383,"arrocha, sertanejo, sertanejo pop, sertanejo universitario",arrocha,2InUVOBY515umeuwdQtsQ4,0.20009989195560515,0.18390589615039624,0.16637606471758554,0.15221493377188575,1,0,1,0,1,0,1,0,arrocha
76,0.6,0.75,0,-3.4819999999999998,1,0.0448,0.39299999999999996,0.0,0.0916,0.39799999999999996,145.91899999999998,audio_features,7benotyTvLY2vUsDKtxbiA,spotify:track:7benotyTvLY2vUsDKtxbiA,https://api.spotify.com/v1/tracks/7benotyTvLY2vUsDKtxbiA,https://api.spotify.com/v1/audio-analysis/7benotyTvLY2vUsDKtxbiA,206147,4,79,16376285,"arrocha, sertanejo, sertanejo universitario",arrocha,7benotyTvLY2vUsDKtxbiA,0.19561688660858514,0.11077846466964439,0.07385230977976293,0.055389232334822194,0,0,0,0,0,0,1,0,arrocha
77,0.679,0.856,7,-4.893,1,0.0581,0.22699999999999998,0.0,0.0965,0.9420000000000001,164.984,audio_features,3gY2oyydautEwY7SsQeF4Q,spotify:track:3gY2oyydautEwY7SsQeF4Q,https://api.spotify.com/v1/tracks/3gY2oyydautEwY7SsQeF4Q,https://api.spotify.com/v1/audio-analysis/3gY2oyydautEwY7SsQeF4Q,148285,4,52,769221,"forro, sertanejo pop",forro,3gY2oyydautEwY7SsQeF4Q,0.14840054135194236,0.11502881784513753,0.08113481439033515,0.06085111079275137,0,0,0,0,0,0,0,0,forro
78,0.7959999999999999,0.807,0,-2.5869999999999997,0,0.213,0.113,9.28e-06,0.0904,0.517,159.859,audio_features,0N2cvvlyEw5NFc00E3FB0D,spotify:track:0N2cvvlyEw5NFc00E3FB0D,https://api.spotify.com/v1/tracks/0N2cvvlyEw5NFc00E3FB0D,https://api.spotify.com/v1/audio-analysis/0N2cvvlyEw5NFc00E3FB0D,177750,4,65,761520,"arrocha, arrochadeira, funk carioca, funk paulista, rave funk",arrocha,0N2cvvlyEw5NFc00E3FB0D,0.21006843987371324,0.16982448197322694,0.11321632131548463,0.08491224098661347,0,0,0,0,0,0,1,0,arrocha
79,0.68,0.8690000000000001,6,-1.94,1,0.0589,0.17800000000000002,0.0,0.223,0.924,173.997,audio_features,4lKuzrdZrJuCAedbIslF3A,spotify:track:4lKuzrdZrJuCAedbIslF3A,https://api.spotify.com/v1/tracks/4lKuzrdZrJuCAedbIslF3A,https://api.spotify.com/v1/audio-analysis/4lKuzrdZrJuCAedbIslF3A,143448,4,72,1709588,funk carioca,funk carioca,4lKuzrdZrJuCAedbIslF3A,0.12413349539287424,0.06509380827473225,0.044407710701471835,0.033305783026103875,0,0,0,0,0,0,0,0,funk carioca
80,0.6579999999999999,0.925,0,-2.4219999999999997,1,0.069,0.49,0.0,0.9590000000000001,0.9329999999999999,168.041,audio_features,39d68jIHbCiFdXWI6jmALW,spotify:track:39d68jIHbCiFdXWI6jmALW,https://api.spotify.com/v1/tracks/39d68jIHbCiFdXWI6jmALW,https://api.spotify.com/v1/audio-analysis/39d68jIHbCiFdXWI6jmALW,156063,4,70,6220557,"arrocha, forro, piseiro",arrocha,39d68jIHbCiFdXWI6jmALW,0.04267348895084926,0.04141401929765382,0.03040439013454859,0.022803292600911445,0,0,0,0,0,0,0,0,arrocha
81,0.659,0.8340000000000001,6,-6.492999999999999,1,0.0439,0.387,1.32e-05,0.121,0.963,172.00799999999998,audio_features,6wDzwmywQ2X8O0FN1IQGol,spotify:track:6wDzwmywQ2X8O0FN1IQGol,https://api.spotify.com/v1/tracks/6wDzwmywQ2X8O0FN1IQGol,https://api.spotify.com/v1/audio-analysis/6wDzwmywQ2X8O0FN1IQGol,183536,4,70,6220557,"arrocha, forro, piseiro",arrocha,6wDzwmywQ2X8O0FN1IQGol,0.04264855418978503,0.03341664000083108,0.022277760000554054,0.01670832000041554,0,0,0,0,0,0,0,0,arrocha
82,0.843,0.64,9,-7.485,0,0.0376,0.0485,0.0,0.281,0.784,130.097,audio_features,1wowgtxmcxyIDGkQ8S28gL,spotify:track:1wowgtxmcxyIDGkQ8S28gL,https://api.spotify.com/v1/tracks/1wowgtxmcxyIDGkQ8S28gL,https://api.spotify.com/v1/audio-analysis/1wowgtxmcxyIDGkQ8S28gL,125305,4,72,1709588,funk carioca,funk carioca,1wowgtxmcxyIDGkQ8S28gL,0.22524542473095663,0.18684569648736243,0.16035593389298036,0.134087269483405,0,0,1,0,1,0,1,0,funk carioca
83,0.762,0.597,5,-5.306,0,0.282,0.0999,0.0,0.19,0.267,75.063,audio_features,7pDcS0EVMJR0YwjXmHcCRg,spotify:track:7pDcS0EVMJR0YwjXmHcCRg,https://api.spotify.com/v1/tracks/7pDcS0EVMJR0YwjXmHcCRg,https://api.spotify.com/v1/audio-analysis/7pDcS0EVMJR0YwjXmHcCRg,129655,4,74,3284069,"funk carioca, pop nacional",funk carioca,7pDcS0EVMJR0YwjXmHcCRg,0.17990660544361836,0.15351259584512486,0.11267997552148518,0.08450998164111388,0,0,0,0,0,0,0,0,funk carioca
84,0.625,0.7040000000000001,4,-9.568999999999999,0,0.0356,0.205,0.0,0.0929,0.9279999999999999,164.02599999999998,audio_features,767WBxhrD8kRfJ4cYZQO9G,spotify:track:767WBxhrD8kRfJ4cYZQO9G,https://api.spotify.com/v1/tracks/767WBxhrD8kRfJ4cYZQO9G,https://api.spotify.com/v1/audio-analysis/767WBxhrD8kRfJ4cYZQO9G,171380,4,74,10946459,"arrocha, forro, sertanejo pop",arrocha,767WBxhrD8kRfJ4cYZQO9G,0.1409545123854722,0.0931052929879485,0.06207019532529899,0.04655264649397425,0,0,0,0,0,0,0,0,arrocha
85,0.662,0.7,5,-5.148,0,0.0479,0.591,0.00236,0.0709,0.705,176.953,audio_features,60wF0XnX7A0jVpDNA5v8vi,spotify:track:60wF0XnX7A0jVpDNA5v8vi,https://api.spotify.com/v1/tracks/60wF0XnX7A0jVpDNA5v8vi,https://api.spotify.com/v1/audio-analysis/60wF0XnX7A0jVpDNA5v8vi,156996,4,38,54857,brega funk,brega funk,60wF0XnX7A0jVpDNA5v8vi,0.14402224644425698,0.10244992789952125,0.06829995193301416,0.05122496394976062,0,0,0,0,0,0,0,0,brega funk
86,0.7140000000000001,0.632,9,-5.1,1,0.0312,0.292,0.0,0.812,0.402,93.052,audio_features,3tc8Z4lGzOIwmIVftsxO6o,spotify:track:3tc8Z4lGzOIwmIVftsxO6o,https://api.spotify.com/v1/tracks/3tc8Z4lGzOIwmIVftsxO6o,https://api.spotify.com/v1/audio-analysis/3tc8Z4lGzOIwmIVftsxO6o,170877,4,81,25185253,"arrocha, sertanejo",arrocha,3tc8Z4lGzOIwmIVftsxO6o,0.1735407646827378,0.14641280682620975,0.11401141211552623,0.0898545885632987,0,0,0,0,0,0,0,0,arrocha
87,0.8109999999999999,0.6890000000000001,0,-5.113,0,0.0615,0.18100000000000002,2.55e-05,0.0784,0.6629999999999999,144.015,audio_features,2WlZuBDgLfT7Kc0admhFdg,spotify:track:2WlZuBDgLfT7Kc0admhFdg,https://api.spotify.com/v1/tracks/2WlZuBDgLfT7Kc0admhFdg,https://api.spotify.com/v1/audio-analysis/2WlZuBDgLfT7Kc0admhFdg,129782,4,74,3284069,"funk carioca, pop nacional",funk carioca,2WlZuBDgLfT7Kc0admhFdg,0.16448761899568703,0.1419941177000959,0.105691936329451,0.07926895224708824,0,0,0,0,0,0,0,0,funk carioca
88,0.8809999999999999,0.6409999999999999,9,-4.051,1,0.033,0.35100000000000003,4.04e-05,0.0566,0.677,104.979,audio_features,62tcTmWpOcqFfZNWrheU1T,spotify:track:62tcTmWpOcqFfZNWrheU1T,https://api.spotify.com/v1/tracks/62tcTmWpOcqFfZNWrheU1T,https://api.spotify.com/v1/audio-analysis/62tcTmWpOcqFfZNWrheU1T,206147,4,65,58183,"arrochadeira, brega funk, funk carioca",arrochadeira,62tcTmWpOcqFfZNWrheU1T,0.1359683686535136,0.08292683288746143,0.05721641292449242,0.042912309693369316,0,0,0,0,0,0,0,0,arrocha
